@relation falcon

@attribute TIME NUMERIC
@attribute Pos_x NUMERIC
@attribute Pos_y NUMERIC
@attribute Pos_z NUMERIC
@attribute orn_a NUMERIC
@attribute orn_b NUMERIC
@attribute orn_c NUMERIC
@attribute orn_d NUMERIC
@attribute vel_x NUMERIC
@attribute vel_y NUMERIC
@attribute vel_z NUMERIC


@data
6.86246,-0.0025083,-0.103538,0.026378,-0.958583,-0.281246,-0.0449338,1.89636,-0.273661,-0.0193175,-0.211205,,,,,,,,,
6.87247,-0.00679628,-0.104436,0.0204798,-0.959879,-0.274798,-0.0558368,1.85924,-0.271711,-0.00985434,-0.208377,,,,,,,,,
6.88339,-0.00937288,-0.104548,0.0185057,-0.959879,-0.274798,-0.0558368,1.85924,-0.184799,-0.0091396,-0.14147,,,,,,,,,
6.89339,-0.0116181,-0.105335,0.0114718,-0.959814,-0.274201,-0.0597589,1.80576,-0.281613,-0.00521462,-0.211165,,,,,,,,,
6.90339,-0.0155059,-0.105537,0.000655217,-0.960922,-0.266331,-0.0754808,1.71542,-0.191757,0.0110499,-0.13922,,,,,,,,,
6.9134,-0.0174325,-0.10538,-0.000630931,-0.960922,-0.266331,-0.0754808,1.71542,-0.189905,0.0092162,-0.137912,,,,,,,,,
6.9234,-0.0192001,-0.105191,-0.0016888,-0.960922,-0.266331,-0.0754808,1.71542,-0.197423,0.00799519,-0.143393,,,,,,,,,
6.93445,-0.020823,-0.104899,-0.00263728,-0.960922,-0.266331,-0.0754808,1.71542,-0.296943,0.0634923,-0.108068,,,,,,,,,
6.94539,-0.0239465,-0.103369,-0.0144198,-0.961149,-0.260783,-0.0904727,1.60613,-0.227805,0.0725287,-0.0346772,,,,,,,,,
6.95547,-0.0253065,-0.10304,-0.0148912,-0.961149,-0.260783,-0.0904727,1.60613,-0.0914383,0.00996709,-0.063253,,,,,,,,,
6.9664,-0.0267152,-0.102623,-0.0151608,-0.961149,-0.260783,-0.0904727,1.60613,-0.0978827,0.0101747,-0.0677493,,,,,,,,,
6.97648,-0.0306866,-0.0993809,-0.025099,-0.962123,-0.248032,-0.113136,1.50431,-0.111056,0.0521997,0.0395486,,,,,,,,,
6.98748,-0.0320367,-0.0988599,-0.0250212,-0.962123,-0.248032,-0.113136,1.50431,-0.111247,0.0517328,0.0395021,,,,,,,,,
6.9984,-0.0332304,-0.0982554,-0.0248111,-0.962123,-0.248032,-0.113136,1.50431,-0.122967,0.056633,0.0436101,,,,,,,,,
7.0084,-0.0361613,-0.0942334,-0.0335589,-0.961865,-0.238984,-0.133053,1.40554,-0.126471,0.0555042,0.0532473,,,,,,,,,
7.01846,-0.0372827,-0.0936175,-0.0329823,-0.961865,-0.238984,-0.133053,1.40554,-0.120498,0.0523384,0.0507294,,,,,,,,,
7.02847,-0.0383903,-0.0930304,-0.0325162,-0.961865,-0.238984,-0.133053,1.40554,-0.118867,0.0511134,0.0500048,,,,,,,,,
7.03853,-0.0427627,-0.0865164,-0.0422914,-0.961181,-0.220783,-0.165484,1.28365,-0.110749,0.0446119,0.0558333,,,,,,,,,
7.04947,-0.0438468,-0.0857397,-0.0413736,-0.961181,-0.220783,-0.165484,1.28365,-0.131986,0.0575523,0.175459,,,,,,,,,
7.06047,-0.0459526,-0.0817904,-0.0454283,-0.95971,-0.21489,-0.181047,1.21949,-0.129768,0.0457169,0.179972,,,,,,,,,
7.07047,-0.047957,-0.0775549,-0.0492693,-0.957791,-0.208362,-0.198047,1.15561,-0.116253,0.0391776,0.0672916,,,,,,,,,
7.08141,-0.0488812,-0.076758,-0.0480245,-0.957791,-0.208362,-0.198047,1.15561,-0.0327837,0.117701,0.0501634,,,,,,,,,
7.09141,-0.0528726,-0.0699718,-0.0526858,-0.954848,-0.182608,-0.23435,1.06736,-0.114536,0.0347671,0.0734946,,,,,,,,,
7.10141,-0.0536602,-0.0691858,-0.0514715,-0.954848,-0.182608,-0.23435,1.06736,-0.0288322,0.11307,0.0622104,,,,,,,,,
7.11241,-0.0545756,-0.0683873,-0.0500602,-0.954848,-0.182608,-0.23435,1.06736,-0.0291575,0.113693,0.0629242,,,,,,,,,
7.12248,-0.0591123,-0.0588738,-0.0553388,-0.946026,-0.141771,-0.291438,0.949712,-0.204398,0.0828858,0.0433092
7.13341,-0.0597079,-0.0580446,-0.0536933,-0.946026,-0.141771,-0.291438,0.949712,-0.0332794,0.0766709,0.208778
7.14347,-0.0603868,-0.057265,-0.0521554,-0.946026,-0.141771,-0.291438,0.949712,-0.0515432,0.166133,0.25852
7.15348,-0.0641358,-0.0469677,-0.056086,-0.926904,-0.0922392,-0.363788,0.827761,-0.125464,0.109048,0.175778
7.16447,-0.0647042,-0.0461862,-0.0541225,-0.926904,-0.0922392,-0.363788,0.827761,-0.128108,0.110413,0.179369
7.17546,-0.0653795,-0.0453424,-0.0521773,-0.926904,-0.0922392,-0.363788,0.827761,-0.0229052,0.0400761,0.198194
7.18647,-0.0671334,-0.0376157,-0.0540839,-0.901418,-0.0599633,-0.428778,0.732411,-0.0201128,0.0173214,0.20005
7.19741,-0.06779,-0.0368467,-0.0520432,-0.901418,-0.0599633,-0.428778,0.732411,-0.128028,0.0916184,0.195745
7.20746,-0.0682239,-0.0360996,-0.0501794,-0.901418,-0.0599633,-0.428778,0.732411,-0.123236,0.087475,0.188156
7.21748,-0.0685706,-0.035416,-0.0480821,-0.901418,-0.0599633,-0.428778,0.732411,-0.0295102,0.156519,0.19838
7.22807,-0.0698735,-0.0300708,-0.0477887,-0.874153,-0.0248652,-0.485014,0.668493,0.08648,0.0763863,0.250193
7.23851,-0.0706766,-0.0270883,-0.0463021,-0.854566,-0.00607163,-0.519308,0.633594,-0.021553,-0.0920629,0.307696
7.24948,-0.0709988,-0.026548,-0.0438905,-0.854566,-0.00607163,-0.519308,0.633594,-0.0167277,-0.0134375,0.214015
7.25948,-0.0719824,-0.0233678,-0.0418979,-0.82766,0.030868,-0.560381,0.600291,0.0878168,0.0454324,0.238443
7.26949,-0.0720102,-0.0213017,-0.0408096,-0.80197,0.037783,-0.596168,0.568026,0.0870595,0.0342707,0.239133
7.28041,-0.0722003,-0.0212705,-0.0381668,-0.80197,0.037783,-0.596168,0.568026,-0.0193976,-0.129745,0.306297
7.29042,-0.0723001,-0.0174942,-0.0374078,-0.730484,0.072769,-0.679042,0.508198,0.0899868,0.0109515,0.244188
7.30042,-0.0723605,-0.0177417,-0.0349878,-0.730484,0.072769,-0.679042,0.508198,-0.122871,0.0274771,0.217628
7.31042,-0.0722989,-0.0181328,-0.032701,-0.730484,0.072769,-0.679042,0.508198,-0.0138294,-0.0574928,0.208833
7.3205,-0.0720179,-0.0136499,-0.0328899,-0.566389,0.127243,-0.814256,0.433519,0.185762,-0.100981,0.210603
7.33146,-0.0717553,-0.0144907,-0.03058,-0.566389,0.127243,-0.814256,0.433519,0.0888787,-0.0244996,0.234189
7.34246,-0.0715866,-0.0152912,-0.0283863,-0.566389,0.127243,-0.814256,0.433519,-0.0143534,-0.0376405,0.213527
7.35348,-0.0714866,-0.0128808,-0.0273034,-0.376291,0.197587,-0.905187,0.397159,0.0891467,-0.182607,0.154916
7.36445,-0.0710668,-0.0137172,-0.0254346,-0.376291,0.197587,-0.905187,0.397159,0.102259,-0.0692299,0.105622
7.3745,-0.0705272,-0.0146633,-0.0237295,-0.376291,0.197587,-0.905187,0.397159,0.0941156,-0.193045,0.160038
7.3855,-0.0698716,-0.0155633,-0.0219811,-0.376291,0.197587,-0.905187,0.397159,0.093243,-0.191338,0.156777
7.39649,-0.0691698,-0.0143614,-0.0218466,-0.201164,0.224465,-0.953493,0.381036,0.102541,-0.0789393,0.0994481
7.40651,-0.0686132,-0.0151966,-0.0203201,-0.201164,0.224465,-0.953493,0.381036,-0.0136674,-0.123916,0.175762
7.41749,-0.067823,-0.0159396,-0.0188253,-0.201164,0.224465,-0.953493,0.381036,0.104123,-0.0803016,0.0990962
7.42843,-0.0670416,-0.0157993,-0.0179845,-0.119374,0.237601,-0.964,0.378534,-0.0047668,0.000247571,0.13416
7.43843,-0.0660255,-0.0161271,-0.0175101,-0.0674904,0.229066,-0.971068,0.376664,0.106981,-0.0889165,0.0976567
7.44943,-0.0649887,-0.0167236,-0.0162538,-0.0674904,0.229066,-0.971068,0.376664,0.102638,-0.0851776,0.0927404
7.45943,-0.0638537,-0.016608,-0.0157023,0.0160043,0.239715,-0.970711,0.378239,0.216474,-0.0423847,0.146785
7.46944,-0.0629592,-0.01641,-0.0147286,0.102223,0.272441,-0.956727,0.385148,0.229765,-0.0506109,0.150162
7.48042,-0.0618808,-0.0168235,-0.0135947,0.102223,0.272441,-0.956727,0.385148,0.114998,0.0449455,0.0568973
7.49043,-0.0606334,-0.0161388,-0.0142385,0.252151,0.260336,-0.932011,0.398519,0.10457,-0.0994909,0.0810297
7.50048,-0.0594335,-0.0164449,-0.0130879,0.252151,0.260336,-0.932011,0.398519,0.0999072,-0.0946673,0.0765839
7.51056,-0.058003,-0.0167878,-0.0119325,0.252151,0.260336,-0.932011,0.398519,0.206432,-0.0537668,0.130092
7.5215,-0.0564511,-0.0171069,-0.0105958,0.252151,0.260336,-0.932011,0.398519,0.223681,-0.0576836,0.139123
7.5315,-0.0550067,-0.0174656,-0.009326,0.252151,0.260336,-0.932011,0.398519,0.222466,-0.0568524,0.136658
7.54249,-0.0533298,-0.0178793,-0.00792801,0.252151,0.260336,-0.932011,0.398519,0.107376,-0.0997838,0.0781105
7.55252,-0.0517495,-0.0181915,-0.00661674,0.252151,0.260336,-0.932011,0.398519,0.111462,-0.103064,0.0800009
7.56346,-0.050053,-0.0186196,-0.00511023,0.252151,0.260336,-0.932011,0.398519,0.114581,0.0228881,0.179364
7.57443,-0.0484759,-0.0192307,-0.00365259,0.252151,0.260336,-0.932011,0.398519,0.119514,0.0239631,0.184563
7.58547,-0.0467692,-0.0197968,-0.00214942,0.252151,0.260336,-0.932011,0.398519,0.220447,-0.0534939,0.125953
7.59644,-0.0452799,-0.0203443,-0.000533943,0.252151,0.260336,-0.932011,0.398519,0.120478,0.0244386,0.180909
7.60644,-0.0439029,-0.0209149,0.000889044,0.252151,0.260336,-0.932011,0.398519,0.122097,0.024898,0.181097
7.61649,-0.0425294,-0.0216283,0.00232008,0.252151,0.260336,-0.932011,0.398519,0.210646,-0.189794,0.138072
7.62743,-0.0411325,-0.0222353,0.00397451,0.252151,0.260336,-0.932011,0.398519,0.114365,-0.12023,0.1994
7.63748,-0.0399629,-0.0227671,0.0053679,0.252151,0.260336,-0.932011,0.398519,0.0025498,-0.0196175,0.127321
7.64844,-0.0386869,-0.0235424,0.00683925,0.252151,0.260336,-0.932011,0.398519,0.118574,-0.12303,0.201397
7.65844,-0.0375191,-0.0241983,0.00810661,0.252151,0.260336,-0.932011,0.398519,0.120229,-0.124034,0.201784
7.66846,-0.0363496,-0.0248343,0.00924183,0.252151,0.260336,-0.932011,0.398519,0.124986,0.0263847,0.173024
7.67848,-0.0350824,-0.0256768,0.010206,0.252151,0.260336,-0.932011,0.398519,0.226734,-0.0510247,0.114928
7.68945,-0.0335783,-0.0265526,0.0111577,0.252151,0.260336,-0.932011,0.398519,0.236856,-0.0528495,0.118455
7.69952,-0.0323126,-0.0273553,0.0118592,0.252151,0.260336,-0.932011,0.398519,0.112153,-0.0988323,0.0656693
7.71051,-0.0307944,-0.028063,0.0126556,0.252151,0.260336,-0.932011,0.398519,0.248851,0.0937973,0.101392
7.72052,-0.0296373,-0.0287644,0.0132774,0.252151,0.260336,-0.932011,0.398519,0.112076,-0.0983336,0.0640097
7.73151,-0.0283407,-0.0292702,0.0139299,0.252151,0.260336,-0.932011,0.398519,0.125468,0.0475672,0.0501316
7.74251,-0.0271555,-0.0296752,0.0145127,0.252151,0.260336,-0.932011,0.398519,0.0803821,0.0305573,0.0318101
7.75254,-0.0258421,-0.0300306,0.0151401,0.252151,0.260336,-0.932011,0.398519,0.114398,0.0436188,0.0447794
7.76345,-0.0244058,-0.0303162,0.0156899,0.252151,0.260336,-0.932011,0.398519,0.113694,-0.0987089,0.062181
7.77345,-0.0230499,-0.0302249,0.0162655,0.252151,0.260336,-0.932011,0.398519,0.125845,0.0482716,0.0480744
7.78445,-0.0215767,-0.0302296,0.0168972,0.252151,0.260336,-0.932011,0.398519,0.11475,-0.0988878,0.0615298
7.79446,-0.0200748,-0.029936,0.0174953,0.252151,0.260336,-0.932011,0.398519,0.257908,0.0995334,0.0958571,,,,,,,,
7.8045,-0.0188247,-0.0297382,0.0179932,0.252151,0.260336,-0.932011,0.398519,0.122017,0.0472159,0.0447728,,,,,,,,
7.82537,-0.0175593,-0.0293905,0.0184727,0.252151,0.260336,-0.932011,0.398519,0.00993888,0.00385552,0.0036006,,,,,,,,
7.83557,-0.0144064,-0.0285484,0.0194182,0.252151,0.260336,-0.932011,0.398519,0.116861,0.0456031,0.0410253,,,,,,,,
7.84646,-0.0127748,-0.0281528,0.0197902,0.252151,0.260336,-0.932011,0.398519,0.127366,0.0498514,0.0440032,,,,,,,,
7.85654,-0.0112907,-0.027934,0.0200062,0.252151,0.260336,-0.932011,0.398519,0.231889,-0.0274154,-0.0164363,,,,,,,,
7.86752,-0.0096753,-0.0276616,0.0202599,0.252151,0.260336,-0.932011,0.398519,0.129348,0.0509146,0.043402,,,,,,,,
7.87752,-0.00820923,-0.0275668,0.0203597,0.252151,0.260336,-0.932011,0.398519,0.129956,0.0512909,0.0430381,,,,,,,,
7.88753,-0.00676431,-0.0275989,0.02035,0.252151,0.260336,-0.932011,0.398519,0,0,0,,,,,,,,
7.89852,-0.00510443,-0.0277841,0.0202106,0.252151,0.260336,-0.932011,0.398519,0.107019,-0.0776538,-0.0621704,,,,,,,,
7.90946,-0.00357484,-0.0280176,0.020023,0.252151,0.260336,-0.932011,0.398519,0.11412,-0.0826899,-0.0669029,,,,,,,,
7.91947,-0.00206923,-0.0283774,0.0197253,0.252151,0.260336,-0.932011,0.398519,0.234553,-0.0250627,-0.0218843,,,,,,,,
7.93044,-0.000588694,-0.0288631,0.0193174,0.252151,0.260336,-0.932011,0.398519,0.131114,0.0524742,0.0409896,,,,,,,,
7.9405,0.000629124,-0.02945,0.0188226,0.252151,0.260336,-0.932011,0.398519,0,0,0,,,,,,,,
7.95092,0.00205647,-0.0301869,0.0181935,0.252151,0.260336,-0.932011,0.398519,0.0730031,-0.0526335,-0.0446483,,,,,,,,
7.96146,0.00356095,-0.0311244,0.0173869,0.252151,0.260336,-0.932011,0.398519,0.105328,-0.0758395,-0.0653017,,,,,,,,
7.97246,0.00492999,-0.0321095,0.0165321,0.252151,0.260336,-0.932011,0.398519,0.104046,-0.0748262,-0.0653654
7.98259,0.00618918,-0.0330146,0.0157358,0.252151,0.260336,-0.932011,0.398519,0.184579,-0.132602,-0.117312
7.99353,0.00754836,-0.0339903,0.0148654,0.252151,0.260336,-0.932011,0.398519,0.0981294,-0.0704075,-0.063214
8.00367,0.00890236,-0.0349612,0.0139871,0.252151,0.260336,-0.932011,0.398519,0.101627,-0.0728282,-0.0663145
8.01452,0.0103547,-0.0360012,0.0130324,0.252151,0.260336,-0.932011,0.398519,0.208462,-0.149199,-0.137839
8.02454,0.0115947,-0.0368881,0.0122069,0.252151,0.260336,-0.932011,0.398519,0.201897,-0.144337,-0.135064
8.03466,0.0127275,-0.0376974,0.0114444,0.252151,0.260336,-0.932011,0.398519,0.100879,-0.07204,-0.0682375
8.04553,0.0139589,-0.0385763,0.0106062,0.252151,0.260336,-0.932011,0.398519,0.10228,-0.0729565,-0.0699833
8.05647,0.0151857,-0.0394508,0.00976155,0.252151,0.260336,-0.932011,0.398519,0.101804,-0.0725339,-0.0704554
8.06647,0.0161029,-0.040104,0.00912382,0.252151,0.260336,-0.932011,0.398519,0.100445,-0.071503,-0.0701063
8.07647,0.0171189,-0.0408269,0.008411,0.252151,0.260336,-0.932011,0.398519,0.201143,-0.143056,-0.141645
8.08648,0.0179294,-0.041403,0.00783757,0.252151,0.260336,-0.932011,0.398519,0.0984642,-0.0699713,-0.0698895
8.09746,0.0188551,-0.0419016,0.00717784,0.252151,0.260336,-0.932011,0.398519,0.101904,-0.0723469,-0.0729103
8.10747,0.0195607,-0.0424023,0.00667115,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.11747,0.0203815,-0.0428255,0.00607844,0.252151,0.260336,-0.932011,0.398519,0.105463,-0.0747579,-0.076477
8.12749,0.0211003,-0.0431758,0.00555637,0.252151,0.260336,-0.932011,0.398519,0.0992008,-0.0702661,-0.0723721
8.1375,0.021801,-0.043672,0.00504328,0.252151,0.260336,-0.932011,0.398519,0.100589,-0.0712009,-0.0738545
8.14874,0.0226165,-0.04409,0.00444359,0.252151,0.260336,-0.932011,0.398519,0.0507035,-0.0358591,-0.0374851
8.15952,0.023629,-0.0446466,0.00369314,0.252151,0.260336,-0.932011,0.398519,0.0943176,-0.0666346,-0.0703364
8.17052,0.0246383,-0.0452004,0.00293878,0.252151,0.260336,-0.932011,0.398519,0.0938451,-0.0662314,-0.0705904
8.18053,0.0255458,-0.0456815,0.00225549,0.252151,0.260336,-0.932011,0.398519,0.0993595,-0.0700568,-0.0753153
8.19055,0.0266646,-0.046152,0.00140812,0.252151,0.260336,-0.932011,0.398519,0.0970122,-0.0683197,-0.0742074
8.20152,0.0278609,-0.0468349,0.000490738,0.252151,0.260336,-0.932011,0.398519,0.0987379,-0.0694489,-0.0763063
8.21154,0.0291674,-0.0474354,-0.000518527,0.252151,0.260336,-0.932011,0.398519,0.0978489,-0.0687281,-0.0764357
8.22154,0.0304686,-0.0480309,-0.00153394,0.252151,0.260336,-0.932011,0.398519,0.271823,-0.190672,-0.214523
8.23247,0.0318614,-0.0486893,-0.00263276,0.252151,0.260336,-0.932011,0.398519,0.101152,-0.0708457,-0.0807859
8.24342,0.0333443,-0.0494094,-0.00381645,0.252151,0.260336,-0.932011,0.398519,0.200262,-0.140049,-0.161846
8.25346,0.0345324,-0.0499222,-0.00477301,0.252151,0.260336,-0.932011,0.398519,0.113508,0.0795999,-0.087957
8.26346,0.0357938,-0.0506438,-0.00580385,0.252151,0.260336,-0.932011,0.398519,0.0951245,-0.0663483,-0.0784923
8.27348,0.0369545,-0.0512942,-0.00676151,0.252151,0.260336,-0.932011,0.398519,0.188135,-0.131068,-0.156709
8.28447,0.0381283,-0.051794,-0.00773345,0.252151,0.260336,-0.932011,0.398519,0.0592512,-0.041225,-0.0498448
8.29547,0.0393738,-0.0525013,-0.00878125,0.252151,0.260336,-0.932011,0.398519,0.0940153,-0.0653265,-0.0799309
8.30561,0.0403321,-0.0530083,-0.00959332,0.252151,0.260336,-0.932011,0.398519,0.0934751,-0.0648849,-0.080112
8.31562,0.041305,-0.0533662,-0.0104176,0.252151,0.260336,-0.932011,0.398519,0.10241,0.0745656,-0.0823244
8.32662,0.0422567,-0.0538672,-0.0112364,0.252151,0.260336,-0.932011,0.398519,0.0860407,-0.0596022,-0.074904
8.33761,0.0431302,-0.0541552,-0.0119856,0.252151,0.260336,-0.932011,0.398519,0.112555,0.0827797,-0.0914222
8.34863,0.0438903,-0.0545226,-0.012647,0.252151,0.260336,-0.932011,0.398519,0.0867883,-0.060016,-0.0765498
8.35865,0.0444816,-0.0546148,-0.0131552,0.252151,0.260336,-0.932011,0.398519,0.0897716,-0.0620411,-0.0795241
8.36958,0.0450718,-0.054706,-0.0136645,0.252151,0.260336,-0.932011,0.398519,0.102116,0.0758682,-0.0839391
8.38063,0.0456427,-0.054942,-0.0141662,0.252151,0.260336,-0.932011,0.398519,0.087337,-0.060286,-0.0780604
8.39156,0.0460468,-0.0549046,-0.0145128,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.40163,0.0464504,-0.0548669,-0.01486,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.41169,0.0467436,-0.0549111,-0.0151163,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.42255,0.0470548,-0.0548097,-0.0153817,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.43262,0.0473474,-0.0548536,-0.0156386,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.44355,0.047658,-0.0547519,-0.0159046,0.252151,0.260336,-0.932011,0.398519,0.0909666,-0.06267,-0.0823977
8.45362,0.0477674,-0.0546695,-0.0159963,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.46456,0.0479682,-0.05465,-0.016171,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.47462,0.0480776,-0.0545677,-0.0162628,0.252151,0.260336,-0.932011,0.398519,0.0182031,0.146009,-0.00902733
8.48469,0.0481688,-0.0546305,-0.0163457,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.49562,0.04826,-0.0546933,-0.0164287,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.50663,0.04826,-0.0546933,-0.0164287,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.51667,0.04826,-0.0546933,-0.0164287,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.52757,0.0482781,-0.0545481,-0.0164377,0.252151,0.260336,-0.932011,0.398519,0.0182348,0.146256,-0.00907192
8.53762,0.0482781,-0.0545481,-0.0164377,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.54867,0.0482781,-0.0545481,-0.0164377,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.55957,0.0483693,-0.0546108,-0.0165206,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.56963,0.0483693,-0.0546108,-0.0165206,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.5807,0.0483693,-0.0546108,-0.0165206,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.59157,0.0483693,-0.0546108,-0.0165206,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.60163,0.0484785,-0.0545284,-0.0166127,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.61163,0.0485877,-0.054446,-0.0167048,0.252151,0.260336,-0.932011,0.398519,0.085569,-0.0589033,-0.0779417
8.62257,0.0486968,-0.0543636,-0.0167969,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.63257,0.048915,-0.0541987,-0.0169814,0.252151,0.260336,-0.932011,0.398519,0.116264,0.0878478,-0.0983498
8.64257,0.0491331,-0.0540339,-0.0171661,0.252151,0.260336,-0.932011,0.398519,0.0969104,-0.0666827,-0.0885042
8.65263,0.0493509,-0.0538691,-0.0173511,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.66264,0.0496775,-0.0536219,-0.017629,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.67363,0.0501122,-0.0532923,-0.0180004,0.252151,0.260336,-0.932011,0.398519,0.016923,0.136518,-0.00914558
8.68464,0.0506369,-0.0530251,-0.0184561,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.69564,0.0512689,-0.0526752,-0.0190064,0.252151,0.260336,-0.932011,0.398519,0.103454,0.0787827,-0.0894064
8.70664,0.0518994,-0.0523252,-0.0195584,0.252151,0.260336,-0.932011,0.398519,0.101151,0.0772037,-0.0879042
8.71672,0.0524209,-0.0520574,-0.020018,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.72763,0.0531564,-0.0516246,-0.0206675,0.252151,0.260336,-0.932011,0.398519,0.0168516,0.137102,-0.0101441
8.73763,0.0537828,-0.0512741,-0.0212245,0.252151,0.260336,-0.932011,0.398519,0.0178668,0.14565,-0.0109888
8.74768,0.0544972,-0.0509847,-0.0218673,0.252151,0.260336,-0.932011,0.398519,0.103229,0.0795592,-0.0917671
8.75857,0.0551029,-0.0507773,-0.0224165,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.76864,0.0557249,-0.050426,-0.0229783,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.77964,0.0564341,-0.0501354,-0.0236263,0.252151,0.260336,-0.932011,0.398519,0.0831013,-0.0569228,-0.0790422
8.79058,0.0570529,-0.0497837,-0.0241915,0.252151,0.260336,-0.932011,0.398519,0.113516,0.0883769,-0.103163
8.80164,0.0575819,-0.0493715,-0.0246737,0.252151,0.260336,-0.932011,0.398519,0.0988736,0.077112,-0.0903145
8.81264,0.0580215,-0.048899,-0.0250726,0.252151,0.260336,-0.932011,0.398519,0.0162537,0.134535,-0.011472
8.82358,0.0583549,-0.0485092,-0.0253758,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.83632,0.0585826,-0.048202,-0.0255825,0.252151,0.260336,-0.932011,0.398519,0.00220602,0.0183444,-0.00160856
8.84659,0.0589493,-0.0475278,-0.0259126,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.85665,0.0591053,-0.0470186,-0.0260491,0.252151,0.260336,-0.932011,0.398519,0.0158443,0.132776,-0.0121492
8.86758,0.0592442,-0.046652,-0.0261731,0.252151,0.260336,-0.932011,0.398519,0.0181277,0.152277,-0.0141113
8.87764,0.0593659,-0.0464278,-0.0262842,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.88864,0.0593828,-0.0462857,-0.0262975,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.89958,0.0593997,-0.0461435,-0.0263109,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.90958,0.0594165,-0.0460014,-0.0263244,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.92108,0.0594165,-0.0460014,-0.0263244,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.93158,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.94166,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.95258,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.96259,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.97273,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.98358,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
8.99359,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.00365,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.01465,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.02559,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.03666,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.04766,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.05865,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.06866,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.07958,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.08965,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.09966,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.10966,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.12059,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.13065,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.14066,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.15166,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.16166,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
9.17267,0.0595044,-0.0460616,-0.026409,0.252151,0.260336,-0.932011,0.398519,0,0,0
