2.6462,-0.0624474,-0.137027,0.03847,-0.951979,-0.306164,0,2.09038,-0.190756,0.0977591,-0.063143,0,0,0,0,0,0,0,-0.0344106,-0.00340426,-0.0385787,1,0,0,0,-0.0460458,-0.0219507,0.0542764
2.6572,-0.0648518,-0.135628,0.0382011,-0.951979,-0.306164,0,2.09038,-0.194271,0.0990173,-0.063351,0,0,0,0,0,0,0,-0.0349201,-0.00384588,-0.0379359,1,0,0,0,-0.0468886,-0.0225538,0.0549687
2.66721,-0.0671182,-0.134119,0.0379341,-0.951979,-0.306164,0,2.09038,-0.23102,0.173963,-0.000104794,0,0,0,0,0,0,0,-0.0353738,-0.00428105,-0.0372752,1,0,0,0,-0.0409205,-0.0542174,0.0684
2.67815,-0.0696778,-0.132343,0.0377469,-0.951979,-0.306164,0,2.09038,-0.243248,0.183015,0.00175269,0,0,0,0,0,0,0,-0.0358656,-0.00481257,-0.0365283,1,0,0,0,-0.0429443,-0.0575819,0.0716692
2.68815,-0.0721491,-0.130587,0.0374369,-0.951979,-0.306164,0,2.09038,-0.204748,0.103195,-0.0636696,0,0,0,0,0,0,0,-0.036346,-0.00529501,-0.0357744,1,0,0,0,-0.0493118,-0.0244855,0.0571004
2.69821,-0.0746109,-0.128688,0.0371364,-0.951979,-0.306164,0,2.09038,-0.235573,0.177205,0.00510107,0,0,0,0,0,0,0,-0.036802,-0.00579565,-0.0349835,1,0,0,0,-0.0412928,-0.0566982,0.0688347
2.70822,-0.0771732,-0.126841,0.0367884,-0.951979,-0.306164,0,2.09038,-0.379833,0.208718,0.0130644,0,0,0,0,0,0,0,-0.0372986,-0.00629167,-0.0341901,1,0,0,0,-0.0773467,-0.0836082,0.0889763
2.71823,-0.0796255,-0.124872,0.0363065,-0.951979,-0.306164,0,2.09038,-0.265604,0.174233,-0.122376,0,0,0,0,0,0,0,-0.0377578,-0.00674926,-0.0333509,1,0,0,0,-0.0616237,-0.0255986,0.091775
2.72922,-0.0823715,-0.122626,0.0359209,-0.951979,-0.306164,0,2.09038,-0.188634,0.246303,-0.0643003,0,0,0,0,0,0,0,-0.0382524,-0.00730897,-0.0324252,1,0,0,0,-0.0239429,-0.0389625,0.0951959
2.74016,-0.0850638,-0.120311,0.0354796,-0.951979,-0.306164,0,2.09038,-0.26304,0.198609,0.0138478,0,0,0,0,0,0,0,-0.0387264,-0.00785381,-0.0314759,1,0,0,0,-0.0452774,-0.0656429,0.0757161
2.75016,-0.0871829,-0.118155,0.034949,-0.951979,-0.306164,0,2.09038,-0.272698,0.20653,0.016219,0,0,0,0,0,0,0,-0.0390672,-0.0082718,-0.0306064,1,0,0,0,-0.0466834,-0.0686407,0.0783609
2.76631,-0.0880517,-0.117365,0.034641,-0.951979,-0.306164,0,2.09038,-0.0232191,0.00311409,-0.00950669,0,0,0,0,0,0,0,-0.0392287,-0.00840702,-0.0302611,1,0,0,0,-0.00704338,-0.00112709,0.00448808
2.77716,-0.0918793,-0.112338,0.0331594,-0.951979,-0.306164,0,2.09038,-0.0942351,0.327378,0.00818099,0,0,0,0,0,0,0,-0.0397259,-0.00915237,-0.0282921,1,0,0,0,0.0213178,-0.0548298,0.0971691
2.78719,-0.0931125,-0.110289,0.0323075,-0.951979,-0.306164,0,2.09038,-0.0693877,0.316738,-0.0921932,0,0,0,0,0,0,0,-0.0398568,-0.00934037,-0.0274774,1,0,0,0,0.0179996,-0.0223059,0.10865
4.65138,-0.0931125,-0.110289,0.0323075,-0.951979,-0.306164,0,2.09038,-0.0693877,0.316738,-0.0921932,0,0,0,0,0,0,0,-0.0398568,-0.00934037,-0.0274774,1,0,0,0,0.0179996,-0.0223059,0.10865
4.66233,0.0264873,-0.0963969,0.100798,-0.951979,-0.306164,0,2.09038,-0.145177,-0.0518225,-0.00628427,0,0,0,0,0,0,0,0.00250446,-0.0124667,-0.0455815,1,0,0,0,-0.0496952,-0.0132229,-0.000373622
4.67331,0.0237069,-0.0974428,0.100795,-0.951979,-0.306164,0,2.09038,-0.217008,-0.099035,0.0483734,0,0,0,0,0,0,0,0.00155535,-0.0127459,-0.0456228,1,0,0,0,-0.0723025,-0.0331155,-0.0160612
4.68334,0.0209171,-0.098444,0.100573,-0.951979,-0.306164,0,2.09038,-0.303035,-0.11434,-0.0115009,0,0,0,0,0,0,0,0.000590568,-0.0129713,-0.0456146,1,0,0,0,-0.104485,-0.0273136,-0.00274655
4.69433,0.0176862,-0.0996073,0.100229,-0.951979,-0.306164,0,2.09038,-0.370232,-0.124815,-0.0697656,0,0,0,0,0,0,0,-0.000534935,-0.0132081,-0.0455918,1,0,0,0,-0.130426,-0.0197909,0.0099642
4.70534,0.0143303,-0.100683,0.0996793,-0.951979,-0.306164,0,2.09038,-0.360242,-0.125909,-0.0668829,0,0,0,0,0,0,0,-0.00170173,-0.013417,-0.0455,1,0,0,0,-0.127467,-0.0190025,0.00830077
4.71541,0.0112462,-0.101429,0.0990089,-0.951979,-0.306164,0,2.09038,-0.231647,-0.00423513,0.00836186,0,0,0,0,0,0,0,-0.00275343,-0.0135921,-0.0453213,1,0,0,0,-0.066259,-0.0354802,0.0179702
4.72627,0.00740671,-0.102274,0.0978819,-0.951979,-0.306164,0,2.09038,-0.414421,-0.0374381,-0.109175,0,0,0,0,0,0,0,-0.00407645,-0.0137396,-0.0450275,1,0,0,0,-0.133877,-0.0257361,0.044469
4.73627,0.00381375,-0.1028,0.096624,-0.951979,-0.306164,0,2.09038,-0.418598,-0.0432071,-0.109443,0,0,0,0,0,0,0,-0.00529391,-0.0138531,-0.0446457,1,0,0,0,-0.135936,-0.0255846,0.0432943
4.74726,-0.00041994,-0.1034,0.0949033,-0.951979,-0.306164,0,2.09038,-0.392004,-0.120112,-0.183159,0,0,0,0,0,0,0,-0.00674687,-0.0139234,-0.0441512,1,0,0,0,-0.146027,0.00771888,0.0319556
4.75727,-0.00438292,-0.103788,0.0930798,-0.951979,-0.306164,0,2.09038,-0.44283,-0.0264865,-0.22771,0,0,0,0,0,0,0,-0.00810052,-0.0139512,-0.0436052,1,0,0,0,-0.150926,0.00148293,0.0696204
4.76733,-0.00839087,-0.104256,0.090935,-0.951979,-0.306164,0,2.09038,-0.455629,-0.034939,-0.233475,0,0,0,0,0,0,0,-0.00950706,-0.0138876,-0.043024,1,0,0,0,-0.156334,0.0022138,0.0693803
4.79221,-0.0112206,-0.104595,0.0893611,-0.951979,-0.306164,0,2.09038,-0.0221842,-0.00587728,-0.0161067,0,0,0,0,0,0,0,-0.0105068,-0.0138252,-0.0426063,1,0,0,0,-0.00863875,0.00190903,0.0030121
4.80235,-0.0235115,-0.105916,0.083221,-0.951979,-0.306164,0,2.09038,-0.460818,-0.0641456,-0.233085,0,0,0,0,0,0,0,-0.014765,-0.0137641,-0.040865,1,0,0,0,-0.162033,0.00482005,0.0617305
4.81238,-0.0280675,-0.106209,0.0812299,-0.951979,-0.306164,0,2.09038,-0.393451,0.0272816,-0.0938618,0,0,0,0,0,0,0,-0.0162896,-0.0138433,-0.0402128,1,0,0,0,-0.117101,-0.0345906,0.0579036
4.82333,-0.0332349,-0.106652,0.0791303,-0.951979,-0.306164,0,2.09038,-0.470335,-0.08345,-0.235766,0,0,0,0,0,0,0,-0.0180209,-0.0139637,-0.0395294,1,0,0,0,-0.167804,0.0064672,0.0577
4.83335,-0.0379565,-0.106927,0.0774725,-0.951979,-0.306164,0,2.09038,-0.502586,-0.0187678,-0.159514,0,0,0,0,0,0,0,-0.0195608,-0.0141609,-0.0389125,1,0,0,0,-0.160887,-0.0269062,0.0657531
4.84433,-0.0429405,-0.107078,0.0758464,-0.951979,-0.306164,0,2.09038,-0.521019,-0.0286598,-0.164303,0,0,0,0,0,0,0,-0.0211551,-0.0144196,-0.0382436,1,0,0,0,-0.168032,-0.0270925,0.065454
4.85434,-0.0472135,-0.107096,0.0746455,-0.951979,-0.306164,0,2.09038,-0.433526,0.000925265,-0.100431,0,0,0,0,0,0,0,-0.0224886,-0.014708,-0.0376713,1,0,0,0,-0.133,-0.0354782,0.0552812
4.86534,-0.0514446,-0.106779,0.0734733,-0.951979,-0.306164,0,2.09038,-0.426582,-0.00495288,-0.0980403,0,0,0,0,0,0,0,-0.0237588,-0.015038,-0.0370149,1,0,0,0,-0.131652,-0.0344289,0.0526513
4.87627,-0.0552487,-0.106373,0.0724089,-0.951979,-0.306164,0,2.09038,-0.349043,0.030506,-0.0358981,0,0,0,0,0,0,0,-0.0248843,-0.015346,-0.0363901,1,0,0,0,-0.0987713,-0.0444829,0.0452645
4.88628,-0.0585031,-0.105684,0.0715261,-0.951979,-0.306164,0,2.09038,-0.378752,0.0444579,-0.168514,0,0,0,0,0,0,0,-0.025795,-0.0156578,-0.0357659,1,0,0,0,-0.117005,-0.0139303,0.0736882
4.89728,-0.0616645,-0.104784,0.0709312,-0.951979,-0.306164,0,2.09038,-0.196401,0.126826,-0.0394981,0,0,0,0,0,0,0,-0.0266228,-0.0160605,-0.0351395,1,0,0,0,-0.0413427,-0.0327359,0.0588694
4.90827,-0.0645993,-0.103757,0.0703999,-0.951979,-0.306164,0,2.09038,-0.29048,0.082258,-0.104255,0,0,0,0,0,0,0,-0.0273616,-0.0164628,-0.0345087,1,0,0,0,-0.0805198,-0.0232851,0.0656451
4.9184,-0.0668837,-0.102709,0.0700207,-0.951979,-0.306164,0,2.09038,-0.189738,0.120221,-0.0371273,0,0,0,0,0,0,0,-0.0278974,-0.016815,-0.0339547,1,0,0,0,-0.0401836,-0.0316359,0.0560676
4.92935,-0.069095,-0.101466,0.0695848,-0.951979,-0.306164,0,2.09038,-0.107788,0.174149,0.0276174,0,0,0,0,0,0,0,-0.028389,-0.017164,-0.0333443,1,0,0,0,-0.00312271,-0.0439584,0.0529463
4.94035,-0.0709268,-0.10026,0.0693226,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.0287618,-0.0175013,-0.0328065,1,0,0,0,0,0,0
4.95037,-0.0724928,-0.0987567,0.0691369,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.0290085,-0.0178564,-0.032223,1,0,0,0,0,0,0
4.96043,-0.0738719,-0.0972178,0.0688668,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.0292039,-0.0181652,-0.0316323,1,0,0,0,0,0,0
4.97144,-0.0750488,-0.0953394,0.0683949,-0.951979,-0.306164,0,2.09038,-0.043052,0.220881,-0.0395471,0,0,0,0,0,0,0,-0.0293099,-0.0184294,-0.0309325,1,0,0,0,0.0162736,-0.0215954,0.0712002
4.98239,-0.0759975,-0.093435,0.0679754,-0.951979,-0.306164,0,2.09038,-0.01009,0.156626,-0.125597,0,0,0,0,0,0,0,-0.029342,-0.0186779,-0.0302545,1,0,0,0,0.00875469,0.0145292,0.0648232
4.99329,-0.0769167,-0.0913768,0.0675725,-0.951979,-0.306164,0,2.09038,-0.10459,0.174089,0.0316274,0,0,0,0,0,0,0,-0.0293419,-0.018945,-0.0295394,1,0,0,0,-0.00185977,-0.0445909,0.0519829
5.0033,-0.0776466,-0.0891123,0.0669522,-0.951979,-0.306164,0,2.09038,-0.0433936,0.239622,-0.0409621,0,0,0,0,0,0,0,-0.0292767,-0.0191492,-0.0287484,1,0,0,0,0.0187752,-0.0234808,0.0766268
5.01428,-0.0783401,-0.0866892,0.0663484,-0.951979,-0.306164,0,2.09038,-0.00761971,0.163216,-0.129912,0,0,0,0,0,0,0,-0.0291767,-0.0193714,-0.0279196,1,0,0,0,0.0100385,0.0152944,0.0671337
5.02429,-0.0791473,-0.0844486,0.0656636,-0.951979,-0.306164,0,2.09038,-0.189403,0.461856,-0.158587,0,0,0,0,0,0,0,-0.0291429,-0.0195662,-0.0271176,1,0,0,0,-0.0011759,-0.0386999,0.170243
5.03434,-0.0797442,-0.0823266,0.0650159,-0.951979,-0.306164,0,2.09038,-0.0392778,0.238309,-0.0389496,0,0,0,0,0,0,0,-0.0290628,-0.0197266,-0.026373,1,0,0,0,0.0199421,-0.0232808,0.0755674
5.04435,-0.0806006,-0.0800316,0.0640416,-0.951979,-0.306164,0,2.09038,-0.138995,0.199392,-0.112329,0,0,0,0,0,0,0,-0.0290609,-0.0198552,-0.0255037,1,0,0,0,-0.020793,-0.0129455,0.0858263
5.05436,-0.0812832,-0.0776092,0.0630612,-0.951979,-0.306164,0,2.09038,-0.0381681,0.249326,-0.0398155,0,0,0,0,0,0,0,-0.0289911,-0.0199721,-0.0246137,1,0,0,0,0.0217852,-0.0241892,0.0786471
5.06535,-0.0821882,-0.0748621,0.0617641,-0.951979,-0.306164,0,2.09038,-0.0696707,0.265934,-0.188134,0,0,0,0,0,0,0,-0.028966,-0.0200726,-0.0235622,1,0,0,0,0.00203312,0.0101122,0.11056
5.07535,-0.0830084,-0.0722022,0.0605191,-0.951979,-0.306164,0,2.09038,-0.0680026,0.267992,-0.189671,0,0,0,0,0,0,0,-0.0289246,-0.0201648,-0.0225508,1,0,0,0,0.00267421,0.0105338,0.111234
5.08536,-0.084011,-0.0696355,0.0591242,-0.951979,-0.306164,0,2.09038,-0.0657192,0.267223,-0.189437,0,0,0,0,0,0,0,-0.0289623,-0.0202311,-0.0215242,1,0,0,0,0.00323752,0.0108926,0.110781
5.09637,-0.0852298,-0.0666766,0.0576509,-0.951979,-0.306164,0,2.09038,-0.0966778,0.349103,-0.0938578,0,0,0,0,0,0,0,-0.0290119,-0.0203539,-0.0203573,1,0,0,0,0.0147372,-0.0296585,0.120258
5.10637,-0.0863329,-0.0640625,0.0562685,-0.951979,-0.306164,0,2.09038,-0.129689,0.198631,-0.111931,0,0,0,0,0,0,0,-0.0290704,-0.0204439,-0.0193108,1,0,0,0,-0.0182016,-0.0116116,0.0847263
5.1173,-0.0874421,-0.0610187,0.0547092,-0.951979,-0.306164,0,2.09038,-0.130752,0.202794,-0.114373,0,0,0,0,0,0,0,-0.0290838,-0.0205371,-0.018116,1,0,0,0,-0.0181173,-0.0115879,0.0863715
5.12829,-0.0885226,-0.057726,0.0532646,-0.951979,-0.306164,0,2.09038,-0.0903972,0.35761,-0.0942678,0,0,0,0,0,0,0,-0.0290427,-0.0206873,-0.0168743,1,0,0,0,0.0177376,-0.0296426,0.122112
5.13829,-0.0893522,-0.0548136,0.051891,-0.951979,-0.306164,0,2.09038,-0.0541033,0.270616,-0.193115,0,0,0,0,0,0,0,-0.0289787,-0.0207754,-0.0157712,1,0,0,0,0.00673375,0.0131917,0.111295
5.1483,-0.0902937,-0.0518642,0.0505401,-0.951979,-0.306164,0,2.09038,-0.125102,0.20197,-0.113827,0,0,0,0,0,0,0,-0.0289393,-0.0208904,-0.0146518,1,0,0,0,-0.0165694,-0.010819,0.0855534
5.1583,-0.0909589,-0.048715,0.0491069,-0.951979,-0.306164,0,2.09038,-0.0815538,0.358688,-0.0923973,0,0,0,0,0,0,0,-0.0287991,-0.0209663,-0.0134882,1,0,0,0,0.0205944,-0.0290001,0.121317
5.16937,-0.0915362,-0.0452328,0.047559,-0.951979,-0.306164,0,2.09038,-0.0423533,0.2526,-0.180908,0,0,0,0,0,0,0,-0.0285953,-0.0210374,-0.0122218,1,0,0,0,0.00856302,0.013677,0.103271
5.18036,-0.0919987,-0.0416766,0.0459319,-0.951979,-0.306164,0,2.09038,-0.0422622,0.272614,-0.195552,0,0,0,0,0,0,0,-0.028355,-0.0210788,-0.010932,1,0,0,0,0.0102017,0.0153473,0.1112
5.19036,-0.092355,-0.0384017,0.0446639,-0.951979,-0.306164,0,2.09038,-0.039349,0.274141,-0.196782,0,0,0,0,0,0,0,-0.0280933,-0.0211702,-0.00978846,1,0,0,0,0.0111497,0.0159284,0.111566
5.20137,-0.0925571,-0.0348193,0.0436121,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,-0.0277235,-0.0213353,-0.00860973,1,0,0,0,0,0,0
5.21236,-0.0926232,-0.0307353,0.042319,-0.951979,-0.306164,0,2.09038,-0.0316503,0.271253,-0.194664,0,0,0,0,0,0,0,-0.0272632,-0.0214737,-0.00726492,1,0,0,0,0.0131237,0.0168071,0.109738
5.22236,-0.0925817,-0.0271947,0.0414279,-0.951979,-0.306164,0,2.09038,0.0777396,0.33139,-0.113191,0,0,0,0,0,0,0,-0.0268155,-0.0216426,-0.00614585,1,0,0,0,0.0604328,0.00312897,0.103128
5.23338,-0.0924213,-0.0233268,0.0404373,-0.951979,-0.306164,0,2.09038,0.0795764,0.321769,-0.109098,0,0,0,0,0,0,0,-0.0262949,-0.0218057,-0.00493072,1,0,0,0,0.0599229,0.00341136,0.0996376
5.24431,-0.0922994,-0.0195325,0.0395437,-0.951979,-0.306164,0,2.09038,-0.0509001,0.357835,-0.0828773,0,0,0,0,0,0,0,-0.0257875,-0.0219924,-0.00374848,1,0,0,0,0.0300982,-0.0270642,0.11679
5.25431,-0.092087,-0.0161038,0.0387468,-0.951979,-0.306164,0,2.09038,-0.0472236,0.35717,-0.0815079,0,0,0,0,0,0,0,-0.0252987,-0.0221492,-0.002691,1,0,0,0,0.0311764,-0.0268279,0.116055
5.2653,-0.0916391,-0.012297,0.0379383,-0.951979,-0.306164,0,2.09038,0.0634278,0.41788,0.00415811,0,0,0,0,0,0,0,-0.0246885,-0.0223134,-0.00154826,1,0,0,0,0.0793019,-0.0415456,0.108797
5.2753,-0.0911661,-0.00901616,0.0371936,-0.951979,-0.306164,0,2.09038,-0.0203809,0.347407,0.0892189,0,0,0,0,0,0,0,-0.0241419,-0.0224291,-0.000563226,1,0,0,0,0.0525734,-0.068792,0.0827314
5.28531,-0.0904057,-0.00579878,0.0362328,-0.951979,-0.306164,0,2.09038,0.0990124,0.321299,-0.105773,0,0,0,0,0,0,0,-0.0235413,-0.022436,0.000414636,1,0,0,0,0.0657189,0.00537709,0.0972358
5.29537,-0.0897292,-0.0025708,0.0354793,-0.951979,-0.306164,0,2.09038,0.103374,0.322956,-0.105856,0,0,0,0,0,0,0,-0.0229449,-0.0225134,0.00136856,1,0,0,0,0.0672024,0.0058374,0.0973198
5.30539,-0.0888838,0.000612541,0.0347065,-0.951979,-0.306164,0,2.09038,0.106689,0.321171,-0.104884,0,0,0,0,0,0,0,-0.0223082,-0.0225556,0.00229842,1,0,0,0,0.0679791,0.00626351,0.0963733
5.31642,-0.0877304,0.00398059,0.0336919,-0.951979,-0.306164,0,2.09038,0.105861,0.306209,-0.0997403,0,0,0,0,0,0,0,-0.0215779,-0.0225084,0.00329188,1,0,0,0,0.066022,0.00650299,0.0914744
5.32737,-0.086359,0.007199,0.0327098,-0.951979,-0.306164,0,2.09038,0.116241,0.32378,-0.105273,0,0,0,0,0,0,0,-0.0208039,-0.0224206,0.00421945,1,0,0,0,0.0710614,0.00744967,0.0963102
5.33738,-0.0849333,0.0100481,0.0318081,-0.951979,-0.306164,0,2.09038,0.0238827,0.25581,-0.0194183,0,0,0,0,0,0,0,-0.020061,-0.0223033,0.00502716,1,0,0,0,0.0423169,-0.0215557,0.0715603
5.34837,-0.0830852,0.0131276,0.0307493,-0.951979,-0.306164,0,2.09038,0.162672,0.217836,-0.0490582,0,0,0,0,0,0,0,-0.0191774,-0.0221087,0.00588693,1,0,0,0,0.0739435,0.0112967,0.0537114
5.35931,-0.0809856,0.0162932,0.0298741,-0.951979,-0.306164,0,2.09038,0.261599,0.279192,-0.13241,0,0,0,0,0,0,0,-0.018193,-0.0219382,0.00671774,1,0,0,0,0.10383,0.0413531,0.0756433
5.36931,-0.0791456,0.0189079,0.0291555,-0.951979,-0.306164,0,2.09038,0.176747,0.226695,-0.0508148,0,0,0,0,0,0,0,-0.0173492,-0.0217832,0.00739388,1,0,0,0,0.0791095,0.0127751,0.0551954
5.3803,-0.0767407,0.0217061,0.0282492,-0.951979,-0.306164,0,2.09038,0.26885,0.274806,-0.131851,0,0,0,0,0,0,0,-0.0163335,-0.0215162,0.00810161,1,0,0,0,0.10532,0.0427742,0.0737004
5.3903,-0.0746469,0.0240569,0.0274428,-0.951979,-0.306164,0,2.09038,0.171742,0.211272,-0.0473322,0,0,0,0,0,0,0,-0.0154631,-0.0212689,0.00869711,1,0,0,0,0.0757411,0.0129195,0.0508141
5.40032,-0.0725024,0.0262983,0.0265201,-0.951979,-0.306164,0,2.09038,0.170808,0.206141,-0.0462212,0,0,0,0,0,0,0,-0.0146044,-0.0209691,0.00927723,1,0,0,0,0.0748259,0.013087,0.0492997
5.41131,-0.070031,0.0286953,0.0253508,-0.951979,-0.306164,0,2.09038,0.277449,0.266403,-0.130397,0,0,0,0,0,0,0,-0.0136512,-0.0205723,0.00991206,1,0,0,0,0.106691,0.0446218,0.0703833
5.42139,-0.0679137,0.0307448,0.0243985,-0.951979,-0.306164,0,2.09038,0.176602,0.204843,-0.0460865,0,0,0,0,0,0,0,-0.0128309,-0.0202455,0.0104466,1,0,0,0,0.0763096,0.0140464,0.0484067
5.43238,-0.0654659,0.0329455,0.0231998,-0.951979,-0.306164,0,2.09038,0.177061,0.201199,-0.045381,0,0,0,0,0,0,0,-0.0119156,-0.0198208,0.0110344,1,0,0,0,0.0759738,0.0143517,0.0472453
5.44238,-0.0630681,0.034976,0.0219674,-0.951979,-0.306164,0,2.09038,0.179143,0.199591,-0.0451509,0,0,0,0,0,0,0,-0.0110424,-0.0193738,0.0115852,1,0,0,0,0.0763572,0.0147819,0.04658
5.45344,-0.0605116,0.0369496,0.020535,-0.951979,-0.306164,0,2.09038,0.269526,0.237829,-0.12007,0,0,0,0,0,0,0,-0.0101497,-0.0188419,0.0121394,1,0,0,0,0.101181,0.0440185,0.0615053
5.46438,-0.0579759,0.0386668,0.0189481,-0.951979,-0.306164,0,2.09038,0.319753,0.162517,-0.247872,0,0,0,0,0,0,0,-0.00931398,-0.01824,0.0126505,1,0,0,0,0.0933036,0.0954669,0.057464
5.47531,-0.0556623,0.0403399,0.0176513,-0.951979,-0.306164,0,2.09038,0.185098,0.194599,-0.0445428,0,0,0,0,0,0,0,-0.00852257,-0.0177452,0.013121,1,0,0,0,0.0773917,0.0160728,0.0445769
5.48531,-0.0534846,0.0417114,0.0162819,-0.951979,-0.306164,0,2.09038,0.219063,0.105835,-0.166293,0,0,0,0,0,0,0,-0.0078204,-0.0172142,0.0135325,1,0,0,0,0.0634341,0.0650875,0.0372687
5.49531,-0.05129,0.0430607,0.0150883,-0.951979,-0.306164,0,2.09038,0.219098,0.103359,-0.164735,0,0,0,0,0,0,0,-0.00710104,-0.0167266,0.0139073,1,0,0,0,0.0632223,0.0649574,0.0363258
5.50531,-0.0491898,0.0443451,0.0138079,-0.951979,-0.306164,0,2.09038,0.221627,0.102098,-0.165059,0,0,0,0,0,0,0,-0.00642586,-0.0162211,0.014287,1,0,0,0,0.063735,0.0655642,0.035808
5.51531,-0.0470761,0.0456094,0.0127028,-0.951979,-0.306164,0,2.09038,0.18992,0.187424,-0.0435338,0,0,0,0,0,0,0,-0.0057342,-0.0157595,0.0146309,1,0,0,0,0.0778198,0.0173482,0.0420061
5.52632,-0.0446955,0.0468648,0.0114894,-0.951979,-0.306164,0,2.09038,0.188126,0.182651,-0.0425977,0,0,0,0,0,0,0,-0.00497696,-0.0152282,0.0149666,1,0,0,0,0.0766946,0.0173962,0.0406957
5.53632,-0.0426066,0.0478667,0.0105756,-0.951979,-0.306164,0,2.09038,0.230645,0.0990371,-0.16723,0,0,0,0,0,0,0,-0.00431362,-0.0147917,0.0152088,1,0,0,0,0.065682,0.0678367,0.0345252
5.54731,-0.0401414,0.0489046,0.00964366,-0.951979,-0.306164,0,2.09038,0.337637,0.14044,-0.0727634,0,0,0,0,0,0,0,-0.00353879,-0.0142999,0.0154305,1,0,0,0,0.110731,0.0524556,0.0208166
5.55739,-0.0380044,0.0497854,0.00895819,-0.951979,-0.306164,0,2.09038,0.34114,0.139311,-0.0728974,0,0,0,0,0,0,0,-0.00285905,-0.0139049,0.0155972,1,0,0,0,0.111559,0.0531359,0.0202175
5.56838,-0.0358625,0.050651,0.00844591,-0.951979,-0.306164,0,2.09038,0.114437,0.0460091,-0.0810645,0,0,0,0,0,0,0,-0.00216478,-0.0135552,0.0157307,1,0,0,0,0.0323029,0.0335038,0.0159523
5.57937,-0.0333819,0.0516331,0.0082058,-0.951979,-0.306164,0,2.09038,0.225778,0.0884757,0.00934512,0,0,0,0,0,0,0,-0.00133237,-0.013245,0.0158212,1,0,0,0,0.0783937,0.0197462,0.0028229
5.58937,-0.0313491,0.0524225,0.00811969,-0.951979,-0.306164,0,2.09038,0.115077,0.0444842,-0.0805526,0,0,0,0,0,0,0,-0.000642692,-0.0130195,0.0158729,1,0,0,0,0.0323098,0.0336369,0.0153909
5.60038,-0.0288695,0.0533665,0.00839582,-0.951979,-0.306164,0,2.09038,0.222268,0.0838316,0.00950414,0,0,0,0,0,0,0,0.000229615,-0.0128471,0.0158675,1,0,0,0,0.0767267,0.0197435,0.00182833
5.61131,-0.0262794,0.0543301,0.00893521,-0.951979,-0.306164,0,2.09038,0.359639,0.132318,0.106887,0,0,0,0,0,0,0,0.00115975,-0.0127336,0.0158142,1,0,0,0,0.13177,0.00713475,-0.013103
5.62231,-0.0236905,0.0552699,0.009648,-0.951979,-0.306164,0,2.09038,0.110479,0.0392794,0.0904166,0,0,0,0,0,0,0,0.00210144,-0.0126651,0.0157258,1,0,0,0,0.0453809,-0.0135065,-0.0139321
5.63332,-0.0208766,0.0562646,0.0105448,-0.951979,-0.306164,0,2.09038,0.219042,0.0755394,0.179548,0,0,0,0,0,0,0,0.00313191,-0.0126211,0.0156021,1,0,0,0,0.0896599,-0.0265789,-0.0283133
5.64431,-0.017984,0.0573565,0.0116554,-0.951979,-0.306164,0,2.09038,0.110233,0.0367078,0.0905563,0,0,0,0,0,0,0,0.00421798,-0.0126361,0.0154628,1,0,0,0,0.0449489,-0.0132754,-0.0146417
5.65531,-0.0148382,0.0583997,0.0130036,-0.951979,-0.306164,0,2.09038,0.221782,0.0710633,0.182622,0,0,0,0,0,0,0,0.0053906,-0.012674,0.0152483,1,0,0,0,0.0900669,-0.0264957,-0.0302979
5.66531,-0.0116897,0.059408,0.0143563,-0.951979,-0.306164,0,2.09038,0.339032,0.107689,0.102149,0,0,0,0,0,0,0,0.00655931,-0.0127085,0.0150232,1,0,0,0,0.121864,0.00836858,-0.0172773
5.67539,-0.00870227,0.0604212,0.0160862,-0.951979,-0.306164,0,2.09038,0.17307,0.141229,0.285269,0,0,0,0,0,0,0,0.00771599,-0.012871,0.0147514,1,0,0,0,0.0954019,-0.0701841,-0.0236444
5.68541,-0.00533795,0.0614146,0.0178038,-0.951979,-0.306164,0,2.09038,0.440131,0.128507,0.190502,0,0,0,0,0,0,0,0.00897668,-0.0129729,0.0144427,1,0,0,0,0.16169,-0.0037411,-0.035122
5.6964,-0.00167958,0.0625378,0.0199239,-0.951979,-0.306164,0,2.09038,0.32776,0.0868273,0.273242,0,0,0,0,0,0,0,0.0103762,-0.0131584,0.0140771,1,0,0,0,0.130757,-0.0379204,-0.0503421
5.7064,0.00167559,0.0634327,0.0218256,-0.951979,-0.306164,0,2.09038,0.327525,0.0820636,0.273964,0,0,0,0,0,0,0,0.0116363,-0.0133006,0.0137116,1,0,0,0,0.130061,-0.0375876,-0.0517529
5.71648,0.00487125,0.0643312,0.0239348,-0.951979,-0.306164,0,2.09038,0,0,0,0,0,0,0,0,0,0,0.0128696,-0.0135237,0.013327,1,0,0,0,0,0,0
5.72738,0.00876259,0.0652488,0.0264839,-0.951979,-0.306164,0,2.09038,0.33421,0.0731882,0.281824,0,0,0,0,0,0,0,0.0143439,-0.013769,0.0128131,1,0,0,0,0.131383,-0.0377266,-0.0560907
